ACWO_1,ADMO_1,ADRR_1,CSO_1,DPB_1,DPH_1,HTB_1,HTH_1,ITP_1,OGO_1,PPL_1,PS_1,RRIR_1,RRR_1,TAGI_1,TGA_1,TLRR_1,Abnormal
0.0,911.0,257.0,31294.0,58.0,56.0,62.0,63.0,2895.0,9854.0,14990.0,7793.0,2463.0,160.0,25246.0,22351.0,17453.0,0.0
0.0,1517.0,318.0,31077.0,35.0,33.0,42.0,39.0,3095.0,2517.0,15810.0,14879.0,2483.0,180.0,33172.0,30077.0,18293.0,0.0
0.0,1401.0,434.0,30244.0,58.0,51.0,75.0,74.0,3120.0,1826.0,15030.0,15446.0,2463.0,160.0,32939.0,29819.0,17493.0,0.0
0.0,947.0,319.0,30281.0,72.0,70.0,81.0,81.0,3295.0,791.0,19290.0,11979.0,2463.0,160.0,33732.0,30437.0,21753.0,0.0
0.0,1366.0,273.0,28074.0,59.0,58.0,74.0,75.0,2595.0,9695.0,14750.0,5107.0,2483.0,180.0,22340.0,19745.0,17233.0,0.0
0.0,999.0,441.0,31196.0,42.0,42.0,62.0,62.0,3095.0,3458.0,14210.0,15159.0,2463.0,160.0,31832.0,28737.0,16673.0,0.0
860.0,2701.0,426.0,29539.0,15.0,12.0,47.0,47.0,3395.0,4246.0,15100.0,12966.0,2463.0,160.0,30529.0,27134.0,17563.0,0.0
0.0,2040.0,784.0,29997.0,39.0,35.0,45.0,43.0,3320.0,4085.0,15300.0,13489.0,2483.0,180.0,31272.0,27952.0,17783.0,0.0
0.0,1852.0,306.0,27809.0,65.0,67.0,74.0,75.0,3295.0,1650.0,17870.0,10973.0,2463.0,160.0,31306.0,28011.0,20333.0,0.0
1928.0,2248.0,166.0,30218.0,14.0,12.0,35.0,37.0,3488.0,5340.0,16300.0,9923.0,2463.0,160.0,28686.0,25198.0,18763.0,0.0
0.0,2163.0,421.0,30422.0,28.0,31.0,59.0,60.0,3450.0,10108.0,13860.0,9604.0,2463.0,160.0,25927.0,22477.0,16323.0,0.0
0.0,890.0,423.0,30594.0,63.0,64.0,77.0,81.0,3295.0,1144.0,16710.0,14462.0,2463.0,160.0,33635.0,30340.0,19173.0,0.0
1167.0,2256.0,299.0,30855.0,6.0,6.0,30.0,29.0,3295.0,1425.0,17590.0,13741.0,2483.0,180.0,33814.0,30519.0,20073.0,0.0
0.0,1564.0,310.0,28121.0,42.0,43.0,54.0,67.0,3195.0,9703.0,13520.0,7194.0,2463.0,160.0,23177.0,19982.0,15983.0,0.0
0.0,1757.0,157.0,30246.0,35.0,30.0,39.0,40.0,3388.0,2535.0,17500.0,12873.0,2483.0,180.0,32856.0,29468.0,19983.0,0.0
0.0,1339.0,224.0,28378.0,43.0,42.0,58.0,59.0,3625.0,11029.0,14250.0,5600.0,2463.0,160.0,22313.0,18688.0,16713.0,1.0
0.0,1816.0,308.0,31193.0,49.0,49.0,53.0,50.0,3095.0,1985.0,15200.0,16436.0,2483.0,180.0,34119.0,31024.0,17683.0,0.0
0.0,694.0,221.0,28841.0,48.0,48.0,78.0,78.0,3188.0,3204.0,16410.0,10646.0,2463.0,160.0,29519.0,26331.0,18873.0,0.0
0.0,1777.0,470.0,27809.0,64.0,64.0,83.0,86.0,3295.0,2036.0,20270.0,8112.0,2463.0,160.0,30845.0,27550.0,22733.0,0.0
0.0,2815.0,217.0,28509.0,34.0,26.0,44.0,48.0,3295.0,2819.0,15890.0,13427.0,2483.0,180.0,31800.0,28505.0,18373.0,0.0
0.0,1141.0,481.0,29884.0,66.0,67.0,76.0,86.0,3625.0,2793.0,19930.0,9464.0,2463.0,160.0,31857.0,28232.0,22393.0,0.0
0.0,2796.0,318.0,28579.0,8.0,5.0,34.0,36.0,3295.0,4695.0,16990.0,10502.0,2483.0,180.0,29975.0,26680.0,19473.0,0.0
0.0,1923.0,319.0,31193.0,52.0,52.0,58.0,53.0,3095.0,1974.0,15380.0,16374.0,2483.0,180.0,34237.0,31142.0,17863.0,0.0
0.0,1346.0,404.0,31704.0,36.0,35.0,58.0,59.0,3095.0,7381.0,12830.0,13471.0,2463.0,160.0,28764.0,25669.0,15293.0,0.0
0.0,1612.0,319.0,27809.0,62.0,63.0,76.0,82.0,3095.0,1562.0,17250.0,11241.0,2463.0,160.0,30954.0,27859.0,19713.0,0.0
0.0,1563.0,436.0,31311.0,54.0,49.0,57.0,52.0,3425.0,3831.0,15180.0,14805.0,2483.0,180.0,32468.0,29043.0,17663.0,0.0
0.0,623.0,495.0,29754.0,63.0,61.0,75.0,73.0,2745.0,12151.0,14250.0,4258.0,2463.0,160.0,20971.0,18226.0,16713.0,0.0
0.0,1202.0,343.0,28377.0,34.0,30.0,55.0,56.0,3955.0,10771.0,14200.0,6100.0,2463.0,160.0,22763.0,18808.0,16663.0,0.0
0.0,2260.0,505.0,30325.0,34.0,32.0,48.0,54.0,3095.0,7918.0,12700.0,12599.0,2463.0,160.0,27762.0,24667.0,15163.0,0.0
0.0,1207.0,430.0,31196.0,40.0,36.0,48.0,51.0,3095.0,3742.0,14560.0,14733.0,2463.0,160.0,31756.0,28661.0,17023.0,0.0
0.0,775.0,256.0,30281.0,55.0,53.0,81.0,85.0,3095.0,3069.0,16680.0,11939.0,2463.0,160.0,31082.0,27987.0,19143.0,0.0
0.0,1576.0,311.0,31196.0,37.0,38.0,45.0,48.0,3295.0,5148.0,14390.0,14066.0,2463.0,160.0,30919.0,27624.0,16853.0,0.0
0.0,1300.0,343.0,28019.0,70.0,69.0,79.0,87.0,3095.0,1434.0,19250.0,9267.0,2463.0,160.0,30980.0,27885.0,21713.0,0.0
0.0,929.0,185.0,29740.0,30.0,29.0,56.0,59.0,988.0,9269.0,14650.0,5275.0,2463.0,160.0,22388.0,21400.0,17113.0,0.0
0.0,1135.0,325.0,31630.0,39.0,38.0,59.0,64.0,2595.0,5588.0,13600.0,13709.0,2463.0,160.0,29772.0,27177.0,16063.0,0.0
0.0,1860.0,166.0,30218.0,52.0,51.0,59.0,60.0,3488.0,3326.0,16000.0,13757.0,2483.0,180.0,32240.0,28752.0,18483.0,0.0
0.0,1124.0,218.0,29916.0,23.0,20.0,39.0,38.0,2888.0,4260.0,16900.0,10285.0,2483.0,180.0,29668.0,26780.0,19383.0,0.0
0.0,3451.0,231.0,28274.0,27.0,25.0,42.0,41.0,3120.0,1851.0,16810.0,13701.0,2483.0,180.0,32994.0,29874.0,19293.0,0.0
0.0,2435.0,338.0,30446.0,18.0,17.0,38.0,36.0,3625.0,2581.0,17250.0,14192.0,2483.0,180.0,33925.0,30300.0,19733.0,0.0
0.0,980.0,200.0,28839.0,50.0,49.0,67.0,68.0,3088.0,1653.0,13450.0,15341.0,2463.0,160.0,31254.0,28166.0,15913.0,0.0
0.0,1801.0,435.0,30325.0,38.0,38.0,55.0,69.0,3295.0,5898.0,13400.0,13660.0,2463.0,160.0,29523.0,26228.0,15863.0,0.0
0.0,1382.0,404.0,30265.0,67.0,57.0,79.0,86.0,3625.0,1933.0,18600.0,12276.0,2463.0,160.0,33339.0,29714.0,21063.0,0.0
0.0,1220.0,455.0,29754.0,41.0,44.0,55.0,55.0,2995.0,2817.0,15500.0,13169.0,2483.0,180.0,31152.0,28157.0,17983.0,0.0
0.0,2163.0,328.0,28113.0,49.0,41.0,76.0,83.0,3095.0,5665.0,14000.0,11243.0,2463.0,160.0,27706.0,24611.0,16463.0,0.0
0.0,781.0,410.0,31704.0,45.0,48.0,62.0,64.0,3625.0,7583.0,14490.0,11574.0,2463.0,160.0,28527.0,24902.0,16953.0,0.0
0.0,2008.0,325.0,27809.0,59.0,61.0,85.0,83.0,3295.0,2521.0,20500.0,7628.0,2463.0,160.0,30591.0,27296.0,22963.0,0.0
0.0,2329.0,462.0,31077.0,13.0,17.0,38.0,37.0,3295.0,2199.0,17070.0,14949.0,2483.0,180.0,34502.0,31207.0,19553.0,0.0
0.0,1627.0,355.0,28076.0,57.0,56.0,79.0,80.0,3425.0,3552.0,14500.0,12613.0,2463.0,160.0,29576.0,26151.0,16963.0,0.0
0.0,1213.0,447.0,30265.0,47.0,46.0,65.0,72.0,3250.0,2776.0,13230.0,16259.0,2463.0,160.0,31952.0,28702.0,15693.0,0.0
0.0,1491.0,473.0,27794.0,57.0,58.0,80.0,78.0,3295.0,1485.0,16700.0,11932.0,2463.0,160.0,31095.0,27800.0,19163.0,0.0
0.0,1593.0,302.0,31221.0,34.0,30.0,55.0,59.0,2895.0,5624.0,11970.0,15652.0,2463.0,160.0,30085.0,27190.0,14433.0,0.0
0.0,1361.0,363.0,28076.0,68.0,68.0,81.0,93.0,3625.0,2435.0,22800.0,5364.0,2463.0,160.0,30627.0,27002.0,25263.0,1.0
0.0,874.0,329.0,30281.0,59.0,63.0,77.0,86.0,3095.0,1275.0,16350.0,14162.0,2463.0,160.0,32975.0,29880.0,18813.0,0.0
0.0,2773.0,324.0,28336.0,27.0,23.0,50.0,49.0,2995.0,3708.0,13270.0,14663.0,2463.0,160.0,30396.0,27401.0,15733.0,0.0
0.0,2597.0,346.0,30446.0,16.0,18.0,38.0,39.0,3425.0,2123.0,16250.0,15612.0,2483.0,180.0,34345.0,30920.0,18733.0,0.0
0.0,1381.0,324.0,30304.0,48.0,43.0,69.0,74.0,3095.0,6577.0,13410.0,12330.0,2463.0,160.0,28203.0,25108.0,15873.0,0.0
0.0,1904.0,357.0,31252.0,19.0,16.0,46.0,45.0,2620.0,5023.0,14310.0,13980.0,2463.0,160.0,30753.0,28133.0,16773.0,0.0
0.0,2984.0,294.0,28206.0,30.0,20.0,43.0,42.0,2795.0,3966.0,15940.0,11596.0,2483.0,180.0,30019.0,27224.0,18423.0,0.0
0.0,1836.0,410.0,30422.0,55.0,55.0,59.0,59.0,3450.0,9812.0,14430.0,9003.0,2463.0,160.0,25896.0,22446.0,16893.0,0.0
0.0,1424.0,347.0,27809.0,69.0,71.0,92.0,90.0,2920.0,2368.0,23900.0,3422.0,2463.0,160.0,29785.0,26865.0,26363.0,0.0
0.0,2532.0,442.0,29539.0,36.0,37.0,54.0,60.0,2995.0,1813.0,14640.0,16150.0,2463.0,160.0,33253.0,30258.0,17103.0,0.0
0.0,929.0,185.0,29740.0,67.0,69.0,74.0,77.0,2630.0,6683.0,16580.0,7573.0,2463.0,160.0,26616.0,23986.0,19043.0,0.0
0.0,2003.0,484.0,27867.0,60.0,61.0,83.0,89.0,2795.0,2024.0,18740.0,9438.0,2463.0,160.0,30641.0,27846.0,21203.0,0.0
0.0,1437.0,406.0,29591.0,64.0,64.0,75.0,77.0,2670.0,8000.0,15000.0,8235.0,2463.0,160.0,25698.0,23028.0,17463.0,0.0
0.0,1594.0,200.0,29923.0,18.0,16.0,36.0,33.0,3000.0,3575.0,15750.0,12729.0,2463.0,160.0,30942.0,27942.0,18213.0,0.0
0.0,1984.0,191.0,28579.0,42.0,41.0,48.0,48.0,3295.0,3925.0,15580.0,11870.0,2483.0,180.0,29933.0,26638.0,18063.0,0.0
0.0,785.0,336.0,30239.0,52.0,47.0,71.0,74.0,2790.0,2643.0,14050.0,14658.0,2463.0,160.0,31171.0,28381.0,16513.0,0.0
0.0,919.0,383.0,31711.0,64.0,65.0,76.0,76.0,2695.0,3423.0,15600.0,13839.0,2463.0,160.0,31902.0,29207.0,18063.0,0.0
1204.0,2454.0,435.0,29741.0,9.0,5.0,26.0,29.0,3495.0,2172.0,17000.0,12831.0,2483.0,180.0,32314.0,28819.0,19483.0,0.0
0.0,2691.0,226.0,28113.0,32.0,30.0,65.0,69.0,2820.0,8341.0,12200.0,10620.0,2463.0,160.0,25283.0,22463.0,14663.0,0.0
0.0,1228.0,366.0,29997.0,31.0,31.0,53.0,53.0,3625.0,8155.0,14710.0,9502.0,2483.0,180.0,26695.0,23070.0,17193.0,0.0
0.0,1481.0,157.0,30267.0,53.0,53.0,68.0,67.0,3018.0,8097.0,13750.0,10456.0,2463.0,160.0,26669.0,23651.0,16213.0,0.0
0.0,1078.0,196.0,29813.0,32.0,43.0,54.0,52.0,2645.0,5666.0,12550.0,12857.0,2463.0,160.0,27870.0,25225.0,15013.0,0.0
0.0,1666.0,495.0,27809.0,63.0,58.0,83.0,89.0,3295.0,2386.0,20990.0,6931.0,2463.0,160.0,30384.0,27089.0,23453.0,0.0
3738.0,1752.0,212.0,30038.0,13.0,8.0,24.0,18.0,2688.0,2083.0,20450.0,5724.0,2483.0,180.0,28657.0,25969.0,22933.0,0.0
0.0,1595.0,327.0,30304.0,58.0,57.0,86.0,87.0,2895.0,4707.0,15500.0,12124.0,2463.0,160.0,30087.0,27192.0,17963.0,0.0
0.0,1107.0,309.0,31221.0,40.0,40.0,50.0,60.0,3095.0,8055.0,13000.0,11905.0,2463.0,160.0,27368.0,24273.0,15463.0,0.0
0.0,2856.0,406.0,29539.0,22.0,19.0,43.0,48.0,2640.0,3097.0,14410.0,15065.0,2463.0,160.0,31938.0,29298.0,16873.0,0.0
0.0,1843.0,327.0,28377.0,37.0,37.0,58.0,59.0,3450.0,7053.0,15000.0,9134.0,2483.0,180.0,26617.0,23167.0,17483.0,0.0
0.0,1004.0,395.0,29591.0,43.0,40.0,56.0,74.0,3220.0,11079.0,13000.0,7273.0,2463.0,160.0,22736.0,19516.0,15463.0,0.0
0.0,1632.0,458.0,30995.0,39.0,34.0,56.0,55.0,3295.0,10914.0,15400.0,7125.0,2483.0,180.0,25008.0,21713.0,17883.0,0.0
0.0,496.0,254.0,30350.0,66.0,68.0,93.0,95.0,3295.0,1167.0,24650.0,5861.0,2463.0,160.0,32974.0,29679.0,27113.0,0.0
0.0,1782.0,310.0,30901.0,21.0,21.0,43.0,44.0,2970.0,3962.0,15670.0,13558.0,2463.0,160.0,31691.0,28721.0,18133.0,0.0
0.0,1305.0,459.0,29746.0,42.0,42.0,66.0,65.0,1495.0,6079.0,13600.0,10404.0,2463.0,160.0,26467.0,24972.0,16063.0,0.0
0.0,1059.0,352.0,31252.0,60.0,59.0,68.0,67.0,2420.0,7119.0,12500.0,12649.0,2463.0,160.0,27612.0,25192.0,14963.0,0.0
0.0,952.0,403.0,31704.0,38.0,37.0,58.0,55.0,3625.0,7091.0,13920.0,12807.0,2463.0,160.0,29190.0,25565.0,16383.0,0.0
0.0,2619.0,324.0,30325.0,27.0,25.0,56.0,61.0,3295.0,5103.0,13490.0,15183.0,2463.0,160.0,31136.0,27841.0,15953.0,0.0
0.0,1806.0,157.0,30267.0,25.0,21.0,48.0,50.0,2288.0,6886.0,13580.0,11432.0,2463.0,160.0,27475.0,25187.0,16043.0,0.0
860.0,2745.0,457.0,29539.0,28.0,28.0,37.0,36.0,2795.0,2361.0,17000.0,12375.0,2483.0,180.0,31858.0,29063.0,19483.0,0.0
