ACWO_1,ACWO_2,ACWO_3,ACWO_4,ACWO_5,ACWO_6,ADMO_1,ADMO_2,ADMO_3,ADMO_4,ADMO_5,ADMO_6,ADRR_1,ADRR_2,ADRR_3,ADRR_4,ADRR_5,ADRR_6,CSO_1,CSO_2,CSO_3,CSO_4,CSO_5,CSO_6,HTB_1,HTB_2,HTB_3,HTB_4,HTB_5,HTB_6,ITP_1,ITP_2,ITP_3,ITP_4,ITP_5,ITP_6,PPL_1,PPL_2,PPL_3,PPL_4,PPL_5,PPL_6,PS_1,PS_2,PS_3,PS_4,PS_5,PS_6,RRR_1,RRR_2,RRR_3,RRR_4,RRR_5,RRR_6,TGA_1,TGA_2,TGA_3,TGA_4,TGA_5,TGA_6,Abnormal
0.0,0.0,0.0,0.0,0.0,0.0,1953.0,2159.0,2570.0,2553.0,1778.0,1778.0,458.0,426.0,428.0,427.0,452.0,303.0,30501.0,30501.0,30501.0,30501.0,30501.0,30501.0,46.0,46.0,51.0,46.0,46.0,49.0,3425.0,3425.0,3425.0,3425.0,3625.0,3625.0,16250.0,16000.0,14850.0,14930.0,14890.0,14670.0,12464.0,12420.0,12900.0,13471.0,13131.0,13351.0,180.0,180.0,180.0,180.0,180.0,180.0,27772.0,27478.0,26808.0,27459.0,26879.0,26879.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,921.0,890.0,886.0,971.0,864.0,1050.0,445.0,423.0,414.0,292.0,299.0,452.0,30594.0,30594.0,30594.0,30594.0,30594.0,30594.0,81.0,80.0,80.0,80.0,78.0,80.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,18050.0,17450.0,17750.0,17870.0,17610.0,18480.0,13150.0,13224.0,12320.0,12271.0,12174.0,11220.0,160.0,160.0,160.0,160.0,160.0,160.0,30368.0,29842.0,29238.0,29309.0,28952.0,28868.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1593.0,2028.0,2332.0,2063.0,2040.0,2534.0,157.0,235.0,235.0,235.0,235.0,235.0,30246.0,30246.0,30246.0,30246.0,30246.0,30246.0,59.0,58.0,57.0,56.0,54.0,51.0,3388.0,3388.0,3388.0,3388.0,3388.0,3388.0,15510.0,15660.0,15700.0,15860.0,16110.0,16380.0,14576.0,14411.0,14655.0,14026.0,13688.0,13762.0,180.0,180.0,180.0,180.0,180.0,180.0,29181.0,29166.0,29450.0,28981.0,28893.0,29237.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2870.0,3435.0,3021.0,3040.0,2908.0,3431.0,307.0,315.0,215.0,209.0,350.0,339.0,28509.0,28509.0,28509.0,28509.0,28509.0,28509.0,47.0,46.0,48.0,47.0,49.0,49.0,3195.0,3195.0,3295.0,3295.0,3295.0,3295.0,16100.0,16250.0,15880.0,15740.0,15660.0,15890.0,13795.0,13855.0,13951.0,13534.0,13240.0,13242.0,180.0,180.0,180.0,180.0,180.0,180.0,29183.0,29393.0,29019.0,28462.0,28088.0,28320.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2731.0,2768.0,1949.0,2605.0,2016.0,1842.0,317.0,324.0,527.0,491.0,499.0,516.0,27867.0,27867.0,27867.0,27867.0,27867.0,27867.0,72.0,73.0,70.0,74.0,75.0,74.0,2795.0,2795.0,2795.0,2795.0,2795.0,2795.0,14000.0,14000.0,13750.0,14160.0,14280.0,14350.0,15077.0,14620.0,13649.0,13823.0,12825.0,12853.0,160.0,160.0,160.0,160.0,160.0,160.0,28745.0,28288.0,27067.0,27651.0,26773.0,26871.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3193.0,3593.0,2644.0,2913.0,2956.0,2815.0,206.0,305.0,296.0,318.0,316.0,327.0,28509.0,28509.0,28509.0,28509.0,28509.0,28509.0,48.0,48.0,47.0,48.0,47.0,50.0,3095.0,3095.0,3095.0,3095.0,3095.0,3095.0,15000.0,15000.0,15250.0,14930.0,15040.0,14980.0,14471.0,14378.0,12579.0,12897.0,13239.0,13164.0,180.0,180.0,180.0,180.0,180.0,180.0,28859.0,28766.0,27217.0,27215.0,27667.0,27532.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1098.0,1511.0,1596.0,1630.0,1509.0,934.0,304.0,303.0,308.0,238.0,238.0,314.0,30238.0,30238.0,30238.0,30238.0,30238.0,30238.0,70.0,69.0,66.0,65.0,62.0,68.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,14150.0,14100.0,14000.0,13770.0,13800.0,13960.0,14836.0,15372.0,15267.0,15331.0,15030.0,14859.0,160.0,160.0,160.0,160.0,160.0,160.0,28154.0,28640.0,28435.0,28269.0,27998.0,27987.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1426.0,1397.0,1478.0,1535.0,1500.0,1834.0,426.0,426.0,302.0,296.0,312.0,465.0,27794.0,27794.0,27794.0,27794.0,27794.0,27794.0,72.0,71.0,71.0,73.0,79.0,80.0,3095.0,3095.0,3095.0,3095.0,3095.0,3095.0,15720.0,15480.0,15580.0,15990.0,16950.0,17300.0,12544.0,12192.0,11575.0,11329.0,9834.0,10180.0,160.0,160.0,160.0,160.0,160.0,160.0,27632.0,27040.0,26523.0,26687.0,26152.0,26848.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,845.0,796.0,758.0,756.0,643.0,598.0,299.0,296.0,237.0,240.0,331.0,328.0,30350.0,30350.0,30350.0,30350.0,30350.0,30350.0,80.0,80.0,81.0,79.0,80.0,77.0,1895.0,1895.0,1895.0,1895.0,2895.0,2895.0,18670.0,19160.0,19000.0,19000.0,19500.0,18340.0,10100.0,9146.0,9033.0,8833.0,9749.0,10714.0,160.0,160.0,160.0,160.0,160.0,160.0,29338.0,28874.0,28601.0,28401.0,28817.0,28622.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1384.0,1766.0,1399.0,1699.0,1315.0,1988.0,157.0,226.0,226.0,226.0,226.0,226.0,30267.0,30267.0,30267.0,30267.0,30267.0,30267.0,58.0,59.0,66.0,68.0,69.0,69.0,2788.0,2788.0,2788.0,3088.0,3088.0,3088.0,13950.0,14000.0,14080.0,14250.0,14250.0,14190.0,10812.0,10644.0,9805.0,10035.0,9501.0,10069.0,160.0,160.0,160.0,160.0,160.0,160.0,24437.0,24319.0,23560.0,23660.0,23126.0,23634.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2069.0,1307.0,1413.0,1182.0,1182.0,1182.0,461.0,442.0,464.0,457.0,323.0,335.0,29757.0,29757.0,29757.0,29754.0,29754.0,29754.0,34.0,37.0,36.0,39.0,37.0,40.0,3495.0,3495.0,3495.0,3495.0,3495.0,3695.0,15750.0,16290.0,16800.0,16480.0,16390.0,16650.0,15015.0,12643.0,12054.0,12010.0,11770.0,11560.0,180.0,180.0,180.0,180.0,180.0,180.0,29753.0,27921.0,27842.0,27478.0,27148.0,26998.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1755.0,1529.0,1481.0,1935.0,1839.0,1976.0,157.0,226.0,226.0,226.0,226.0,226.0,30267.0,30267.0,30267.0,30267.0,30267.0,30267.0,51.0,51.0,49.0,49.0,49.0,50.0,3018.0,3018.0,3018.0,3018.0,3018.0,3018.0,14240.0,14440.0,14750.0,14750.0,14500.0,14400.0,10569.0,9586.0,8628.0,8882.0,8886.0,9067.0,160.0,160.0,160.0,160.0,160.0,160.0,24254.0,23471.0,22823.0,23077.0,22831.0,22912.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2509.0,3042.0,2919.0,2887.0,3743.0,2913.0,356.0,330.0,337.0,223.0,224.0,324.0,28336.0,28336.0,28336.0,28336.0,28336.0,28336.0,44.0,46.0,49.0,48.0,47.0,39.0,3195.0,3195.0,3195.0,3195.0,3195.0,3195.0,15800.0,15580.0,15570.0,15320.0,15430.0,16220.0,13243.0,13436.0,13272.0,12781.0,13377.0,11757.0,180.0,180.0,180.0,180.0,180.0,180.0,28331.0,28304.0,28130.0,27389.0,28095.0,27265.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1982.0,2238.0,2167.0,2826.0,2881.0,1953.0,435.0,403.0,449.0,333.0,346.0,458.0,30501.0,30501.0,30501.0,30501.0,30501.0,30501.0,42.0,42.0,43.0,45.0,42.0,44.0,3225.0,3225.0,3325.0,3325.0,3325.0,3325.0,16660.0,16600.0,16450.0,16500.0,16750.0,16500.0,12095.0,11872.0,11451.0,11860.0,11515.0,10742.0,180.0,180.0,180.0,180.0,180.0,180.0,28013.0,27730.0,27059.0,27518.0,27423.0,26400.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3391.0,3208.0,2788.0,2838.0,2997.0,2596.0,287.0,399.0,411.0,409.0,404.0,405.0,28206.0,28206.0,28206.0,28206.0,28206.0,28206.0,39.0,38.0,39.0,38.0,38.0,39.0,2995.0,2820.0,2820.0,2995.0,2995.0,2995.0,16440.0,16340.0,16330.0,16390.0,16410.0,16320.0,12654.0,11610.0,10993.0,11298.0,10622.0,10656.0,180.0,180.0,180.0,180.0,180.0,180.0,28582.0,27613.0,26986.0,27176.0,26520.0,26464.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1351.0,1743.0,1195.0,1145.0,949.0,1161.0,419.0,414.0,368.0,296.0,308.0,356.0,29760.0,29760.0,29760.0,29760.0,29760.0,29760.0,73.0,71.0,74.0,71.0,69.0,69.0,3070.0,3070.0,3070.0,3070.0,3070.0,3070.0,14850.0,14580.0,14450.0,14260.0,13990.0,13970.0,13157.0,13343.0,13185.0,13125.0,13130.0,13685.0,160.0,160.0,160.0,160.0,160.0,160.0,27400.0,27316.0,27028.0,26778.0,26513.0,27048.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2387.0,2702.0,2334.0,1884.0,2125.0,2028.0,222.0,332.0,217.0,338.0,330.0,334.0,28377.0,28377.0,28377.0,28377.0,28377.0,28377.0,46.0,47.0,46.0,45.0,43.0,43.0,3425.0,3425.0,3425.0,3425.0,3425.0,3425.0,15250.0,15500.0,15500.0,15460.0,15650.0,15440.0,11397.0,10981.0,10031.0,8677.0,9850.0,9961.0,180.0,180.0,180.0,180.0,180.0,180.0,25705.0,25539.0,24589.0,23195.0,24558.0,24459.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1599.0,1507.0,1847.0,1412.0,1632.0,1620.0,266.0,272.0,439.0,466.0,458.0,462.0,30995.0,30995.0,30995.0,30995.0,30995.0,30995.0,49.0,52.0,52.0,50.0,47.0,46.0,3095.0,3095.0,3095.0,3095.0,3095.0,3095.0,15850.0,15640.0,15620.0,15730.0,15500.0,16000.0,7908.0,7266.0,7434.0,6347.0,6442.0,6699.0,180.0,180.0,180.0,180.0,180.0,180.0,23146.0,22294.0,22442.0,21465.0,21330.0,22087.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,729.0,821.0,1056.0,563.0,625.0,1010.0,460.0,453.0,314.0,320.0,449.0,463.0,30611.0,30611.0,30611.0,30611.0,30611.0,30611.0,87.0,89.0,92.0,92.0,90.0,90.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,22110.0,22710.0,23350.0,23700.0,23300.0,23250.0,8205.0,7103.0,6457.0,5364.0,5536.0,5831.0,160.0,160.0,160.0,160.0,160.0,160.0,29483.0,28981.0,28975.0,28232.0,28004.0,28249.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2037.0,2220.0,2085.0,2298.0,2187.0,2194.0,292.0,279.0,326.0,337.0,214.0,218.0,28113.0,28113.0,28113.0,28113.0,28113.0,28113.0,79.0,79.0,75.0,72.0,72.0,70.0,2820.0,2920.0,2920.0,2920.0,3295.0,2720.0,14090.0,13960.0,13500.0,13320.0,13210.0,12940.0,9301.0,9690.0,9965.0,10116.0,9990.0,9692.0,160.0,160.0,160.0,160.0,160.0,160.0,23034.0,23193.0,23008.0,22979.0,22368.0,22375.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1288.0,1213.0,1039.0,869.0,786.0,1584.0,304.0,447.0,461.0,470.0,440.0,298.0,30265.0,30265.0,30265.0,30265.0,30265.0,30265.0,71.0,71.0,72.0,70.0,71.0,74.0,3250.0,3250.0,3250.0,3250.0,3250.0,3250.0,13700.0,13870.0,14000.0,13960.0,14010.0,14120.0,15705.0,14510.0,13923.0,13686.0,13403.0,14223.0,160.0,160.0,160.0,160.0,160.0,160.0,28618.0,27593.0,27136.0,26859.0,26626.0,27556.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2927.0,3419.0,2916.0,3391.0,3208.0,2788.0,413.0,416.0,288.0,287.0,399.0,411.0,28206.0,28206.0,28206.0,28206.0,28206.0,28206.0,39.0,38.0,38.0,37.0,38.0,36.0,3020.0,3020.0,3020.0,3195.0,3195.0,3195.0,17160.0,17130.0,17310.0,17390.0,17390.0,17570.0,11832.0,12218.0,10835.0,11255.0,10923.0,10317.0,180.0,180.0,180.0,180.0,180.0,180.0,28455.0,28811.0,27608.0,27933.0,27601.0,27175.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2016.0,1842.0,2148.0,2148.0,1846.0,2275.0,499.0,516.0,510.0,332.0,336.0,498.0,27867.0,27867.0,27867.0,27867.0,27867.0,27867.0,74.0,78.0,79.0,78.0,80.0,76.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,15670.0,15650.0,16760.0,16790.0,17250.0,16290.0,12351.0,11605.0,10958.0,10959.0,9947.0,11236.0,160.0,160.0,160.0,160.0,160.0,160.0,27489.0,26723.0,27186.0,27217.0,26665.0,26994.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,807.0,535.0,598.0,536.0,684.0,703.0,476.0,465.0,472.0,301.0,302.0,445.0,30594.0,30594.0,30594.0,30594.0,30594.0,30594.0,90.0,88.0,85.0,84.0,80.0,80.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,22000.0,21130.0,20780.0,19780.0,19200.0,18600.0,9592.0,9740.0,9811.0,10513.0,10991.0,11360.0,160.0,160.0,160.0,160.0,160.0,160.0,30760.0,30038.0,29759.0,29461.0,29359.0,29128.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1301.0,790.0,840.0,794.0,1524.0,1524.0,589.0,623.0,586.0,558.0,572.0,382.0,29140.0,29140.0,29140.0,29140.0,29140.0,29140.0,62.0,62.0,65.0,69.0,70.0,74.0,3095.0,3095.0,3095.0,3095.0,3295.0,3295.0,12750.0,12750.0,13160.0,14030.0,14470.0,16000.0,16531.0,15671.0,14343.0,13757.0,14097.0,12567.0,160.0,160.0,160.0,160.0,160.0,160.0,28649.0,27789.0,26871.0,27155.0,27735.0,27735.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1477.0,1560.0,1560.0,1602.0,1488.0,1685.0,425.0,413.0,388.0,378.0,380.0,271.0,29926.0,29926.0,29926.0,29926.0,29926.0,29926.0,88.0,85.0,83.0,83.0,81.0,84.0,3095.0,3095.0,3095.0,3095.0,3095.0,3095.0,19620.0,18740.0,17750.0,17750.0,17650.0,18250.0,8618.0,8929.0,9889.0,10029.0,10430.0,9877.0,160.0,160.0,160.0,160.0,160.0,160.0,27606.0,27037.0,27007.0,27147.0,27448.0,27495.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2916.0,3391.0,3208.0,2788.0,2838.0,2997.0,288.0,287.0,399.0,411.0,409.0,404.0,28206.0,28206.0,28206.0,28206.0,28206.0,28206.0,40.0,40.0,40.0,40.0,40.0,40.0,3020.0,3195.0,3195.0,3195.0,2995.0,2995.0,17160.0,17170.0,17130.0,17150.0,17140.0,17060.0,11813.0,11853.0,11511.0,10876.0,10586.0,10160.0,180.0,180.0,180.0,180.0,180.0,180.0,28436.0,28311.0,27929.0,27314.0,27214.0,26708.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,925.0,513.0,569.0,671.0,713.0,772.0,201.0,274.0,274.0,274.0,274.0,274.0,28839.0,28839.0,28839.0,28839.0,28839.0,28839.0,72.0,72.0,75.0,74.0,73.0,75.0,2538.0,2838.0,2838.0,2838.0,2838.0,2838.0,16400.0,16000.0,16640.0,17330.0,16900.0,17190.0,8716.0,7850.0,7069.0,6038.0,6353.0,5993.0,160.0,160.0,160.0,160.0,160.0,160.0,25041.0,23475.0,23334.0,22993.0,22878.0,22808.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1101.0,1034.0,1012.0,1400.0,1696.0,1842.0,218.0,338.0,338.0,338.0,338.0,338.0,29916.0,29916.0,29916.0,29916.0,29916.0,29916.0,53.0,55.0,54.0,53.0,52.0,49.0,2838.0,2838.0,2838.0,2838.0,2838.0,2838.0,16900.0,16740.0,16770.0,16700.0,16670.0,16660.0,10405.0,10097.0,9993.0,10183.0,10314.0,10238.0,180.0,180.0,180.0,180.0,180.0,180.0,26950.0,26482.0,26408.0,26528.0,26629.0,26543.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1902.0,2869.0,2970.0,2970.0,1888.0,1915.0,460.0,467.0,336.0,344.0,460.0,462.0,30446.0,30446.0,30446.0,30446.0,30446.0,30446.0,36.0,36.0,36.0,35.0,35.0,34.0,2720.0,2720.0,2895.0,2895.0,2895.0,2895.0,16830.0,16880.0,16760.0,16850.0,16900.0,16950.0,13647.0,14792.0,14437.0,14347.0,13053.0,12926.0,180.0,180.0,180.0,180.0,180.0,180.0,30240.0,31435.0,30785.0,30785.0,29541.0,29464.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1778.0,1778.0,1948.0,1626.0,1859.0,1995.0,452.0,303.0,326.0,368.0,312.0,454.0,30501.0,30501.0,30501.0,30501.0,30501.0,30501.0,60.0,58.0,59.0,57.0,57.0,55.0,3625.0,3625.0,3625.0,3625.0,3625.0,3625.0,15750.0,15570.0,15520.0,15620.0,15580.0,15750.0,13681.0,14191.0,13433.0,12795.0,12903.0,12857.0,180.0,180.0,180.0,180.0,180.0,180.0,28289.0,28619.0,27811.0,27273.0,27341.0,27465.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2052.0,2731.0,2768.0,1949.0,2605.0,2016.0,469.0,317.0,324.0,527.0,491.0,499.0,27867.0,27867.0,27867.0,27867.0,27867.0,27867.0,70.0,70.0,72.0,72.0,73.0,74.0,2995.0,2995.0,2995.0,2995.0,2995.0,2795.0,14950.0,14750.0,15000.0,14750.0,15500.0,15800.0,13837.0,14228.0,13419.0,12671.0,12534.0,11307.0,160.0,160.0,160.0,160.0,160.0,160.0,28255.0,28446.0,27887.0,26889.0,27502.0,26775.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1408.0,1546.0,1497.0,1524.0,1548.0,1585.0,331.0,222.0,224.0,329.0,324.0,323.0,28378.0,28378.0,28378.0,28378.0,28378.0,28378.0,79.0,80.0,77.0,76.0,76.0,76.0,3625.0,3625.0,3625.0,3625.0,3625.0,3625.0,16000.0,16200.0,15800.0,15600.0,15600.0,15310.0,6021.0,5723.0,5509.0,5675.0,5910.0,6304.0,160.0,160.0,160.0,160.0,160.0,160.0,20859.0,20761.0,20147.0,20113.0,20348.0,20452.0,0.0
0.0,0.0,0.0,0.0,583.0,0.0,1222.0,1261.0,1339.0,1364.0,1124.0,2062.0,299.0,256.0,258.0,297.0,296.0,287.0,31262.0,31262.0,31262.0,31262.0,31262.0,31262.0,42.0,41.0,41.0,36.0,34.0,36.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,17100.0,17000.0,16860.0,17250.0,17480.0,17180.0,10857.0,10496.0,9994.0,9436.0,8372.0,9942.0,180.0,180.0,180.0,180.0,180.0,180.0,27145.0,26684.0,26042.0,25874.0,25040.0,26310.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1506.0,1563.0,1509.0,1468.0,1202.0,1192.0,305.0,287.0,278.0,372.0,299.0,289.0,31252.0,31252.0,31252.0,31252.0,31252.0,31252.0,50.0,49.0,51.0,54.0,56.0,59.0,2620.0,2620.0,2620.0,2620.0,2620.0,2620.0,13800.0,13830.0,13770.0,13650.0,13620.0,13600.0,12879.0,12419.0,11825.0,10906.0,12064.0,11843.0,160.0,160.0,160.0,160.0,160.0,160.0,26522.0,26092.0,25438.0,24399.0,25527.0,25286.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2046.0,2439.0,1910.0,1229.0,1416.0,1437.0,314.0,320.0,441.0,439.0,430.0,449.0,31049.0,31049.0,31049.0,31049.0,31049.0,31049.0,46.0,47.0,47.0,48.0,44.0,44.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,16220.0,16250.0,16300.0,16150.0,16320.0,16360.0,15737.0,15327.0,14156.0,13472.0,13819.0,13550.0,180.0,180.0,180.0,180.0,180.0,180.0,31145.0,30765.0,29644.0,28810.0,29327.0,29098.0,0.0
1556.0,1945.0,1945.0,2140.0,2918.0,1751.0,1692.0,2072.0,2495.0,1932.0,1888.0,2081.0,300.0,298.0,281.0,282.0,300.0,301.0,31002.0,31002.0,31002.0,31002.0,31002.0,31002.0,39.0,39.0,42.0,40.0,43.0,39.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,18500.0,18250.0,18070.0,18150.0,18550.0,17920.0,12263.0,12417.0,12670.0,11582.0,10110.0,11850.0,180.0,180.0,180.0,180.0,180.0,180.0,29951.0,29855.0,29928.0,28920.0,27848.0,28958.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1470.0,1623.0,1665.0,1665.0,1491.0,1805.0,386.0,399.0,399.0,406.0,285.0,304.0,30422.0,30422.0,30422.0,30422.0,30422.0,30422.0,45.0,44.0,46.0,45.0,46.0,47.0,2695.0,2820.0,2820.0,2820.0,2820.0,2820.0,15500.0,15020.0,15150.0,15140.0,14530.0,14270.0,9156.0,8798.0,8330.0,8340.0,8913.0,9287.0,160.0,160.0,160.0,160.0,160.0,160.0,24424.0,23461.0,23123.0,23123.0,23086.0,23200.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1772.0,1776.0,1730.0,1376.0,1586.0,1485.0,185.0,253.0,253.0,253.0,253.0,253.0,29681.0,29681.0,29681.0,29681.0,29681.0,29681.0,54.0,53.0,54.0,52.0,53.0,54.0,3038.0,3038.0,3038.0,3088.0,3088.0,3088.0,16220.0,16150.0,16030.0,16110.0,16130.0,16040.0,10775.0,9925.0,9749.0,9115.0,8855.0,8694.0,180.0,180.0,180.0,180.0,180.0,180.0,26440.0,25520.0,25224.0,24620.0,24380.0,24129.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3009.0,3009.0,2745.0,1837.0,2124.0,2124.0,438.0,456.0,457.0,438.0,429.0,314.0,29539.0,29539.0,29539.0,29539.0,29539.0,29539.0,40.0,40.0,39.0,38.0,37.0,40.0,2595.0,2595.0,2595.0,2595.0,2595.0,2595.0,15250.0,15250.0,15270.0,15430.0,15570.0,15390.0,15611.0,15434.0,14370.0,13446.0,13575.0,13755.0,180.0,180.0,180.0,180.0,180.0,180.0,30749.0,30572.0,29528.0,28764.0,29033.0,29033.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2458.0,2095.0,2140.0,1734.0,2428.0,2657.0,166.0,243.0,243.0,243.0,243.0,243.0,30218.0,30218.0,30218.0,30218.0,30218.0,30218.0,34.0,37.0,39.0,41.0,42.0,43.0,3488.0,3488.0,3488.0,3488.0,3488.0,3488.0,16100.0,15900.0,15930.0,15700.0,15590.0,15360.0,13964.0,13414.0,13014.0,12638.0,13297.0,13606.0,180.0,180.0,180.0,180.0,180.0,180.0,29059.0,28309.0,27939.0,27333.0,27882.0,27961.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2155.0,2155.0,2772.0,2198.0,2943.0,2747.0,442.0,339.0,345.0,343.0,428.0,444.0,30446.0,30446.0,30446.0,30446.0,30446.0,30446.0,34.0,34.0,37.0,38.0,41.0,39.0,3625.0,3625.0,3625.0,3625.0,3625.0,3625.0,17350.0,17080.0,16870.0,16780.0,16510.0,16750.0,13933.0,14582.0,14825.0,14144.0,15012.0,14449.0,180.0,180.0,180.0,180.0,180.0,180.0,30141.0,30520.0,30553.0,29782.0,30380.0,30057.0,0.0
1767.0,1767.0,1446.0,1446.0,1446.0,1285.0,1686.0,1937.0,2212.0,1822.0,2060.0,1711.0,145.0,205.0,205.0,205.0,205.0,205.0,30281.0,30281.0,30281.0,30281.0,30281.0,30281.0,23.0,24.0,26.0,26.0,27.0,28.0,3388.0,3388.0,3388.0,3388.0,3388.0,3388.0,18450.0,18400.0,18100.0,18010.0,17910.0,17960.0,9582.0,9339.0,11180.0,10630.0,10718.0,10275.0,180.0,180.0,180.0,180.0,180.0,180.0,27127.0,26834.0,28375.0,27735.0,27723.0,27330.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1194.0,1287.0,1287.0,1444.0,1458.0,1776.0,412.0,405.0,405.0,432.0,440.0,320.0,29741.0,29741.0,29741.0,29741.0,29741.0,29741.0,49.0,50.0,51.0,50.0,45.0,39.0,3495.0,3495.0,3495.0,3495.0,3495.0,3495.0,14220.0,14210.0,14400.0,14550.0,14900.0,15500.0,14755.0,14940.0,14830.0,14930.0,14781.0,14367.0,180.0,180.0,180.0,180.0,180.0,180.0,27963.0,28138.0,28218.0,28468.0,28669.0,28855.0,0.0
642.0,482.0,642.0,803.0,321.0,1124.0,2016.0,2405.0,1356.0,1639.0,1670.0,1558.0,166.0,243.0,243.0,243.0,243.0,243.0,30218.0,30218.0,30218.0,30218.0,30218.0,30218.0,42.0,44.0,45.0,45.0,45.0,42.0,2408.0,2988.0,3388.0,3388.0,3388.0,3388.0,15990.0,15920.0,15880.0,15700.0,15750.0,16000.0,9708.0,10362.0,9120.0,9315.0,9900.0,8577.0,160.0,160.0,160.0,160.0,160.0,160.0,25753.0,25757.0,24075.0,24090.0,24725.0,23652.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1640.0,1031.0,1198.0,961.0,941.0,1271.0,196.0,268.0,268.0,268.0,268.0,268.0,29813.0,29813.0,29813.0,29813.0,29813.0,29813.0,65.0,67.0,65.0,67.0,62.0,62.0,2045.0,2045.0,2045.0,1895.0,2345.0,2545.0,14140.0,14120.0,14240.0,14300.0,14160.0,14070.0,12383.0,11290.0,10805.0,10953.0,11477.0,11952.0,160.0,160.0,160.0,160.0,160.0,160.0,26941.0,25828.0,25463.0,25821.0,25755.0,25940.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1860.0,1952.0,2103.0,1934.0,1871.0,1671.0,540.0,362.0,349.0,349.0,546.0,514.0,27837.0,27837.0,27837.0,27837.0,27837.0,27837.0,83.0,80.0,77.0,73.0,74.0,75.0,3120.0,3120.0,3120.0,3120.0,3120.0,3120.0,19060.0,18740.0,17820.0,17500.0,16900.0,17260.0,9596.0,9790.0,10612.0,10513.0,10794.0,10293.0,160.0,160.0,160.0,160.0,160.0,160.0,27999.0,27873.0,27775.0,27356.0,27037.0,26896.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,599.0,722.0,738.0,740.0,682.0,468.0,320.0,252.0,245.0,356.0,341.0,346.0,30350.0,30350.0,30350.0,30350.0,30350.0,30350.0,79.0,81.0,80.0,80.0,80.0,78.0,2895.0,2895.0,3295.0,3295.0,3295.0,3295.0,20400.0,20500.0,20400.0,20650.0,20430.0,19750.0,8992.0,8892.0,8808.0,8761.0,9315.0,9634.0,160.0,160.0,160.0,160.0,160.0,160.0,28960.0,28960.0,28376.0,28579.0,28913.0,28552.0,0.0
